id,ds,bmi-gt,gender,age,race,roll,yaw,pitch,fg_width,fg_height,fg_size,ED,NLJ,CJWR,CJWR2,FMWR,FMWR2,ESR,ESR2,ESR3,ESR4,EBHR,EBHR2,EBHR3,EBHR4,EBHR5,TR,TR2,TR3,TR4,ITR,ITR2,ITR3,ITR4,FCR,FCR2,FCR3,FCR4,FCR5,UCR,UCR2,UCR3,UCR4,UCR5,TA,TA2,TA3,TA4,ITA,ITA2,ITA3,ITA4,FCA,FCA2,FCA3,FCA4,UCA,UCA2,UCA3,UCA4,FTZA,FTZA2,FPYA,FPYA2,CFA,CFA2,LFI,LFI2,BCI,BCI2,CFI,CFI2,CFI3,CFI4,CFI5,CFI6,is_train
img_2772.bmp,D,44.3192247717,Female,,,-0.6479060259791193,0.8786723259230809,4.989944147146651,460,392,180320,0.25946784626835073,0.6076303014927626,0.8410544455641032,12.492720304727426,2.0145152565912268,6.4775795174790725,1.2841432857369341,1.2854528435256145,0.6427264217628073,2.284143285736934,2.4122806842962845,1.2926346068132342,2.5852692136264683,2.915114217286546,2.322480662162901,2.5588375520234905,1.2794187760117453,1.134652616128932,1.4241849358945582,2.8066502987042545,1.4033251493521277,1.2445389905527684,1.5621113081514868,1.2324396054195779,2.299946356878664,1.149973178439332,1.0198537803718404,1.2800925765068238,2.5989212939009696,4.850038521511931,2.425019260755965,2.1506284728422225,2.699410048669709,5.804839156085354,11.609678312170708,13.09091452741137,10.429572762414939,3.743629177575393,7.487258355150786,8.442530149106199,6.726190313488859,6.22929445627708,12.45858891255416,14.048134513376286,11.192192934776038,3.062581946548568,6.125163893097136,6.906651057408028,5.50255061225972,0.3409562898607715,2.932927268795502,1.797499576636209,0.5563283646894495,0.4436716353105505,2.253919160957956,0.011040255946820504,0.00029230554295151207,0.03078788254188688,32.48031100026127,0.0013605463338967464,0.001245163831565914,0.29456960128593485,0.14728480064296742,0.2695883295275368,0.1347941647637684,False
img_2779.bmp,D,29.1560570988,Male,,,2.4826816160278433,11.494284439962115,12.868313330368302,313,293,91709,0.2313860401543194,0.5601319527826243,0.8063913931827128,15.061616181216705,2.678345213680537,5.8579308359704765,1.6235486981332332,1.6349544710924555,0.8174772355462278,2.623548698133233,3.153680202203134,1.5628120621628865,3.1256241243257725,3.9401869004265433,2.5901559636511484,2.321665255555842,1.160832627777921,0.9208513599429424,1.4008138956129,3.361720043474414,1.680860021737207,1.3333724430655345,2.02834760040888,1.1791248767166174,2.379417762158808,1.189708881079404,0.9437579672232942,1.4356597949355143,2.1761421932014047,4.391351153497103,2.1956755767485516,1.7417591412060283,2.6495920122910763,8.045000775659533,16.090001551319066,20.283185315516985,13.33353334105557,3.6128997950114616,7.225799590022922,9.108901056955236,5.987907424499774,7.5838547005541965,15.167709401108393,19.120536415943942,12.569244220522846,4.253314783741277,8.506629567482554,10.72352562412026,7.049311250609497,0.3500355480868666,2.8568526981489173,1.6815563525703727,0.5946871768355739,0.4053128231644261,2.467230106841014,0.01551434111078162,0.0006725362773255067,0.0355851031753036,28.101646778251013,0.0015637492412906902,0.0016304996272251022,0.21773442556387748,0.10886721278193874,0.22702866312692846,0.11351433156346423,False
img_2787.bmp,D,24.182746573499998,Female,,,-1.0134150763446688,2.192677122845096,17.036340071432377,177,163,28851,0.2729028463590849,0.5000322190767506,0.8243719685580981,11.0689668082615,2.317289077121208,4.79487484786083,1.4972964196698062,1.5069920550237146,0.7534960275118573,2.497296419669806,2.8487209983130044,1.9779936350376583,3.955987270075317,4.544182779888951,3.502611891684603,1.7727562847798894,0.8863781423899447,0.7716460401386668,1.0011102446412226,2.3721284131346496,1.1860642065673248,1.032540971599514,1.3395874415351354,1.2077549779325554,1.7394176126294894,0.8697088063147447,0.7571343700522559,0.9822832425772337,2.06629870098534,2.9758986045330498,1.4879493022665249,1.2953502936401844,1.6805483108928652,7.574166286462782,15.148332572925565,17.400660649903624,13.412259996507046,3.84673355249458,7.69346710498916,8.83736937188583,6.811758362838794,6.956773858308005,13.91354771661601,15.982281950013954,12.318987489262714,4.511965181152977,9.023930362305954,10.365652404773051,7.989744061068432,0.3934632461766157,2.5415334461789234,1.5797677499805158,0.6330044400592008,0.3669955599407992,2.7248286059954294,0.02709592299264077,0.0019091842145042852,0.07025870386434754,14.233111984683873,0.0025633332184504666,0.002649390380439318,0.17754886856109284,0.08877443428054642,0.18350960422851245,0.09175480211425624,False
img_2852.bmp,D,43.261538461499995,Female,,,19.025792617667182,21.071505132368113,6.949239450233293,426,420,178920,0.21408812690485385,0.5808847273863974,0.8172081752046201,17.829843765029953,2.297820464724554,8.393837738749594,1.5678704930145138,1.5735669017154292,0.7867834508577146,2.5678704930145138,3.767973969243184,1.6343792816776568,3.2687585633553136,3.2817741229855675,3.2558458356559616,2.8018995622532885,1.4009497811266445,1.39539359574279,1.406505966510499,3.593265677442178,1.796632838721089,1.78950736909103,1.803758308351148,1.1790583626049134,2.7182559570588194,1.3591279785294097,1.3537376589684758,1.3645182980903436,2.288853567347118,5.276829410319393,2.6384147051596964,2.627950717500149,2.6488786928192445,7.786858298755645,15.57371659751129,15.63572810221891,15.512195026617372,4.055000491301152,8.110000982602305,8.142293426153756,8.077963671708858,8.055832583815754,16.111665167631507,16.175818678717604,16.048018513692277,4.134678831183069,8.269357662366138,8.302284633163254,8.23669083743151,0.32194404556871964,3.106129819029524,1.7473657878378992,0.5722900190448096,0.4277099809551905,2.3380328833260644,0.0113591365777559,0.0003692840951666399,0.02932472145919348,34.10092066489156,0.0012616813597498245,0.001221784184608706,0.2565632987184468,0.1282816493592234,0.24845019568759705,0.12422509784379852,False
img_2884.bmp,D,37.7290298367,Male,,,-2.4082973848130567,0.03224106452009348,-11.827322020095478,335,300,100500,0.2537203229552212,0.6166436801435464,0.8185812461548594,12.716022262962511,2.14266285979766,5.953730482892491,1.310464393466383,1.3108472577456456,0.6554236288728228,2.310464393466383,3.201670679139581,1.6905175281359353,3.3810350562718705,3.735186894291978,3.088224932686902,2.6906418312262725,1.3453209156131365,1.217764279633453,1.4728775515928194,2.774244612528059,1.3871223062640294,1.2556022703930492,1.5186423421350097,1.217239859623512,2.3053302335964907,1.1526651167982456,1.0433751451613271,1.2619550884351642,2.6069795203389754,4.937357792787999,2.468678896394,2.2346110456057438,2.702746747182256,5.773425938833772,11.546851877667544,12.756345049953977,10.546851857246198,3.7520474233392833,7.504094846678567,8.290123071289418,6.854212516895178,6.062679026605336,12.125358053210672,13.395447765303606,11.075257261298884,3.1462620276788136,6.292524055357628,6.951644390669362,5.747568230988767,0.32735230106911944,3.0548128017858445,1.8061804200619764,0.5536545457433796,0.4463454542566204,2.2404171263835995,0.015529369224849422,0.0005649373005821213,0.04552200736259493,21.967396824896873,0.001915204802763243,0.001729969162187688,0.3047068808465589,0.15235344042327947,0.27523610352814537,0.13761805176407269,False
img_2901.bmp,D,24.4097222222,Male,,,4.988249220527339,5.9352036046190575,8.431311453043596,365,334,121910,0.26238899347260203,0.5701163183593174,0.7848192501550253,11.399306206925536,2.046070960444414,5.374533721216098,1.3051368717154082,1.311271834785531,0.6556359173927655,2.3051368717154084,2.822635777975418,1.6217604946549973,3.2435209893099946,3.141526253806977,3.352360809989912,2.019329225381758,1.009664612690879,1.0424450088417527,0.9768842165400056,2.7925396978419514,1.3962698489209755,1.4416020099235944,1.3509376879183563,1.1376466846454214,1.98004714343372,0.9900235717168598,1.0221662896765291,0.9578808537571906,2.276472776377648,3.9621470170029838,1.9810735085014919,2.0453922670242908,1.9167547499786932,7.192860574321747,14.385721148643494,13.933352309837804,14.868449429215756,3.2036769097751816,6.407353819550363,6.205870197198867,6.622359439384813,6.09184138195539,12.18368276391078,11.80055852791744,12.592519288050909,3.6658795116620433,7.3317590233240875,7.101206847210412,7.577784049829838,0.3243997381928416,3.082616544547096,1.5633886255924172,0.6396362258431224,0.3603637741568776,2.7749737118822293,0.013194244542979287,0.00043727296852864736,0.03212424943028377,31.12913197147861,0.0011545318532194878,0.0012422718582275035,0.1909386603083668,0.09546933015418338,0.2054492681923876,0.1027246340961938,False
img_2971.bmp,D,21.963550295900003,Female,,,2.4844801829101213,2.428338516686953,9.704902261245007,245,269,65905,0.2950535253320794,0.5489377284045286,0.8090924451966021,9.293868643502627,1.8427079364895231,5.099110494081675,1.2293721702472895,1.233118343994938,0.616559171997469,2.2293721702472897,2.780286366442992,1.6735163120920065,3.347032624184013,3.3194055389768087,3.375123444024495,1.8369797772113323,0.9184898886056664,0.926134389440682,0.9108453877706506,2.461136055871607,1.2305680279358036,1.240809924372333,1.2203261314992742,1.0529379582620453,1.7492922112045348,0.8746461056022675,0.8819256989517053,0.8673665122528296,2.119588509075232,3.5213657564439123,1.760682878221956,1.7753368683199835,1.746028888123929,6.253080341759674,12.506160683519347,12.402932300168047,12.611121807626256,3.0553365337799314,6.110673067559862,6.0602343343694445,6.161958440461406,5.805186823424692,11.610373646849384,11.514539271136607,11.7078166511505,3.2620247164243144,6.524049432848629,6.470198607411497,6.578804171695321,0.3652358049582681,2.737957194843644,1.564781359606606,0.6390669174710806,0.3609330825289195,2.7705966795655974,0.018393762685259857,0.0007957079564973095,0.042629908527647684,23.45770925948501,0.001589951869666284,0.0016102817660025028,0.19562838692022216,0.09781419346011108,0.1981297864294693,0.09906489321473463,False
img_2977.bmp,D,24.511237135100004,Male,,,2.409847749742716,-11.851580224002682,5.499443771606426,324,286,92664,0.26441925308412484,0.5490268175918979,0.7883928386438441,11.276037784506256,2.385290529589538,4.883811834975951,1.3453829725183983,1.3480223380050305,0.6740111690025152,2.3453829725183977,3.5455151789140387,2.099025155208564,4.198050310417128,4.189608347979491,4.20652636225625,2.224588917332321,1.1122944586661605,1.114535705880635,1.1100532114516848,2.598059470947656,1.2990297354738278,1.3016472498860117,1.2964122210616438,1.1872935372522109,2.0054868078681904,1.0027434039340952,1.0047639083458455,1.0007228995223447,2.00694971646029,3.389988283546872,1.694994141773436,1.6984095151659786,1.6915787683808927,6.4293057950781085,12.858611590156213,12.832753892411413,12.884573703603705,3.4217644118590838,6.8435288237181675,6.82976700358768,6.85734621531265,6.653232384407028,13.306464768814056,13.279706472116828,13.33333111791332,4.219059542856815,8.43811908571363,8.421150664875716,8.455156026556793,0.37942584178461136,2.6355611291433068,1.6810646340124533,0.5948611253650299,0.4051388746349701,2.4682894252026535,0.016787750991563464,0.0006850691712629129,0.04303843905128701,23.23504341800929,0.0018082052807504238,0.001687712427008074,0.2383124660885096,0.1191562330442548,0.22243210702360056,0.11121605351180028,False
img_2990.bmp,D,40.234131113400004,Male,,,-0.5221577086003786,-5.136023524954816,-33.44428844392264,280,275,77000,0.2415574823085256,0.5673753072759347,0.8582922090122264,14.709373695624823,2.3326329481056884,6.943805605104016,1.5232004406696575,1.5285104613771499,0.7642552306885749,2.5232004406696573,3.538677915270636,1.752823418116686,3.505646836233372,4.328092719214822,2.9458597866969143,2.525681595712815,1.2628407978564076,1.0228694565662808,1.502812139146534,2.9701188580648443,1.4850594290324222,1.2028609890664517,1.7672578689983929,1.1864181707478856,2.395193797451789,1.1975968987258945,0.9700235303330034,1.4251702671187854,2.0859425935184537,4.211193730020509,2.1055968650102543,1.7054807895948243,2.5057129404256844,6.785477449959859,13.570954899919718,16.75478273739755,11.403924061473711,4.25065172328822,8.50130344657644,10.49576048866833,7.143802307446763,7.440460174678661,14.880920349357321,18.37207397892649,12.504712224039125,4.069619355508603,8.139238711017207,10.048753183294108,6.839552622726388,0.3589061449036753,2.7862437414338066,1.7833536236035517,0.5607412835931774,0.4392587164068225,2.2765626785510227,0.017097343864343213,0.0007865598425323638,0.05005674712746591,19.97732688170032,0.002041981800417675,0.0018989923008046804,0.2679905513349095,0.13399527566745476,0.2492245491949536,0.1246122745974768,False
img_3027.bmp,D,43.8917793965,Female,,,-9.7680851178775,2.8306484300531696,17.146675077321557,301,287,86387,0.2871605234220687,0.5562897806522633,0.8615411863051874,10.447841400761467,1.893270680941256,5.897046837910314,1.3294414733696729,1.3444081727051511,0.6722040863525756,2.3294414733696724,2.908485494170433,1.9149241290472228,3.8298482580944455,3.688226793987442,3.982780052633105,1.9378381466267125,0.9689190733133562,1.0061238726460695,0.9317142739806432,2.5993225543869687,1.2996612771934843,1.3495659992185438,1.249756555168425,1.2711559133750785,1.9306971377084836,0.9653485688542416,1.0024162670547996,0.9282808706536836,2.4866190950046,3.7768052831140335,1.8884026415570163,1.960914003211028,1.8158912799030056,6.25796351276025,12.5159270255205,12.053108712480455,13.015707447964735,3.4629198517701334,6.925839703540268,6.669733588392558,7.2023992492901305,6.238956953381412,12.477913906762824,12.016501256080904,12.97617640628274,3.2108937332416785,6.421787466483357,6.184320370687796,6.678219422845987,0.3706617634058804,2.6978774147388505,1.6276312571042144,0.6143897738724563,0.3856102261275437,2.593292221636368,0.01615313027506596,0.0006303111779815253,0.04266726661270813,23.437170444430517,0.0016620976036089538,0.0016615574729930216,0.2145807602590368,0.1072903801295184,0.21451102810976092,0.10725551405488047,False
img_3044.bmp,D,36.958788148800004,Female,,,-1.488678409308732,-4.514414329152736,9.54068549786108,230,207,47610,0.24325212770525995,0.5896206029451752,0.8425659154495152,14.239363971096807,1.8828160508395573,7.802725010688177,1.390764192608199,1.4004978842763631,0.7002489421381816,2.390764192608199,2.8896354971514135,1.5756519799879671,3.1513039599759343,3.117339903316634,3.1860162596014665,2.326614254661936,1.163307127330968,1.1759815967216174,1.1506326579403188,3.330097577956723,1.6650487889783614,1.6831898365263664,1.6469077414303568,1.2793200165589178,2.3461834078951966,1.1730917039475983,1.1858727783043093,1.1603106295908878,2.643823310986707,4.848586987896853,2.424293493948426,2.450706668045879,2.3978803198509744,7.263773943676632,14.527547887353268,14.370973191343767,14.687571992134936,3.6027781345336733,7.2055562690673485,7.127896378275267,7.284927041089735,6.748646158929317,13.497292317858633,13.351821488369243,13.645967933102831,3.4855515724861994,6.971103144972398,6.895970138064527,7.047891364757652,0.3211767527380286,3.1135503783353244,1.603430153562181,0.6236629626668798,0.3763370373331201,2.6571926246919872,0.021845592933000046,0.0012494209024322411,0.05547823705122678,18.025086108569614,0.002149234503659258,0.0022391099628903685,0.21298940187353066,0.10649470093676533,0.2218960708629552,0.1109480354314776,False
img_3056.bmp,D,33.6700824237,Male,,,-7.454515144725107,-7.950201703908916,9.865602514447646,212,191,40492,0.2550414052080255,0.5454399369974036,0.7690852497903221,11.823691698401287,2.545388602889041,4.789992732763127,1.346388532037943,1.3576526658907049,0.6788263329453526,2.3463885320379427,2.830467472669848,1.6813548483493852,3.3627096966987704,3.471732426668296,3.2603257650441617,1.9735514426460383,0.9867757213230192,0.9557880270583652,1.0177634155876736,2.7090653638009505,1.3545326819004753,1.3119963246399446,1.3970690391610063,1.2292312470934128,2.069342509526163,1.0346712547630814,1.0021794982127308,1.0671630113134325,2.103161766903477,3.5405559848518777,1.7702779924259389,1.7146859951692663,1.8258699896826125,7.789869167343602,15.579738334687205,16.084850508695553,15.105384314052815,3.356665736019818,6.713331472039636,6.930985028334018,6.508931647908873,6.955662671973879,13.911325343947759,14.362345742164216,13.487769250289707,4.3421732629029535,8.68434652580591,8.965902548073961,8.419935493822999,0.3471102269901602,2.8809292329734437,1.6016727355484752,0.6243472700792156,0.3756527299207844,2.662033096926714,0.023046431245997367,0.001411897502124407,0.05751714019449675,17.386121712909507,0.0021583534964624905,0.002338893059420934,0.18908004328115552,0.09454002164057776,0.2048960013408953,0.10244800067044764,False
